linegroup,time,measurement
test_data_240619_alisson_C10,57.48611111111111,0.07986666666666668
test_data_240619_alisson_C10,57.98611111111111,0.08353333333333333
test_data_240619_alisson_C10,58.48611111111111,0.08610000000000001
test_data_240619_alisson_C10,58.98611111111111,0.08793333333333335
test_data_240619_alisson_C10,59.48611111111111,0.08956666666666668
test_data_240619_alisson_C10,59.98611111111111,0.09193333333333333
test_data_240619_alisson_C10,60.48611111111111,0.09513333333333333
test_data_240619_alisson_C10,60.98611111111111,0.0984
test_data_240619_alisson_C10,61.48611111111111,0.09983333333333334
test_data_240619_alisson_C10,61.98611111111111,0.10273333333333333
test_data_240619_alisson_C10,62.48611111111111,0.10460000000000003
test_data_240619_alisson_C10,62.98611111111111,0.10676666666666666
test_data_240619_alisson_C10,63.48611111111111,0.10866666666666668
test_data_240619_alisson_C10,63.98611111111111,0.11246666666666667
test_data_240619_alisson_C10,64.48611111111111,0.11426666666666667
test_data_240619_alisson_C10,64.98611111111111,0.11596666666666665
test_data_240619_alisson_C10,65.48611111111111,0.11829999999999999
test_data_240619_alisson_C10,65.98611111111111,0.12176666666666668
test_data_240619_alisson_C10,66.48611111111111,0.12383333333333334
test_data_240619_alisson_C10,66.98611111111111,0.1252666666666667
test_data_240619_alisson_C10,67.48611111111111,0.1293333333333333
test_data_240619_alisson_C10,67.98611111111111,0.1312333333333333
test_data_240619_alisson_C10,68.48611111111111,0.13366666666666668
test_data_240619_alisson_C10,68.98611111111111,0.13690000000000002
test_data_240619_alisson_C11,0.4861111111111111,-0.011966666666666653
test_data_240619_alisson_C11,0.986111111111111,-0.011499999999999996
test_data_240619_alisson_C11,1.4861111111111112,-0.00793333333333332
test_data_240619_alisson_C11,1.9861111111111112,-0.0076999999999999985
test_data_240619_alisson_C11,2.486111111111111,-0.008533333333333337
test_data_240619_alisson_C11,2.986111111111111,-0.00739999999999999
test_data_240619_alisson_C11,3.486111111111111,-0.007266666666666685
test_data_240619_alisson_C11,3.986111111111111,-0.007033333333333322
test_data_240619_alisson_C11,4.486111111111112,-0.006400000000000003
test_data_240619_alisson_C11,4.986111111111112,-0.005966666666666676
test_data_240619_alisson_C11,5.486111111111112,-0.005666666666666667
test_data_240619_alisson_C11,5.986111111111112,-0.00523333333333334
test_data_240619_alisson_C11,6.486111111111112,-0.004500000000000004
test_data_240619_alisson_C11,6.986111111111112,-0.004100000000000006
test_data_240619_alisson_C11,7.486111111111112,-0.003866666666666671
test_data_240619_alisson_C11,7.986111111111112,-0.0038000000000000117
test_data_240619_alisson_C11,8.48611111111111,-0.003599999999999992
test_data_240619_alisson_C11,8.98611111111111,-0.0035333333333333466
test_data_240619_alisson_C11,9.48611111111111,-0.003799999999999998
test_data_240619_alisson_C11,9.98611111111111,-0.003166666666666665
test_data_240619_alisson_C11,10.48611111111111,-0.003133333333333349
test_data_240619_alisson_C11,10.98611111111111,-0.002966666666666659
test_data_240619_alisson_C11,11.48611111111111,-0.0029
test_data_240619_alisson_C11,11.98611111111111,-0.002600000000000005
test_data_240619_alisson_C11,12.48611111111111,-0.002433333333333329
test_data_240619_alisson_C11,12.98611111111111,-0.002333333333333354
test_data_240619_alisson_C11,13.48611111111111,-0.0020333333333333314
test_data_240619_alisson_C11,13.98611111111111,-0.0017333333333333367
test_data_240619_alisson_C11,14.48611111111111,-0.0019000000000000128
test_data_240619_alisson_C11,14.98611111111111,-0.0007999999999999952
test_data_240619_alisson_C11,15.48611111111111,-0.0015666666666666468
test_data_240619_alisson_C11,15.98611111111111,-0.001466666666666644
test_data_240619_alisson_C11,16.48611111111111,-0.0016999999999999932
test_data_240619_alisson_C11,16.98611111111111,-0.0012999999999999956
test_data_240619_alisson_C11,17.48611111111111,-0.0016333333333333339
test_data_240619_alisson_C11,17.98611111111111,-0.0006666666666666626
test_data_240619_alisson_C11,18.48611111111111,-0.0015999999999999903
test_data_240619_alisson_C11,18.98611111111111,-0.001966666666666672
test_data_240619_alisson_C11,19.48611111111111,-0.0011000000000000038
test_data_240619_alisson_C11,19.98611111111111,-0.0016333333333333477
test_data_240619_alisson_C11,20.48611111111111,-0.0005999999999999894
test_data_240619_alisson_C11,20.98611111111111,-0.0006999999999999923
test_data_240619_alisson_C11,21.48611111111111,-0.0012999999999999817
test_data_240619_alisson_C11,21.98611111111111,-0.00040000000000002534
test_data_240619_alisson_C11,22.48611111111111,-0.0007999999999999813
test_data_240619_alisson_C11,22.98611111111111,-6.666666666665932e-05
test_data_240619_alisson_C11,23.48611111111111,-0.0008666666666666545
test_data_240619_alisson_C11,23.98611111111111,-0.0005333333333333301
test_data_240619_alisson_C11,24.48611111111111,0.002433333333333329
test_data_240619_alisson_C11,24.98611111111111,0.002966666666666659
test_data_240619_alisson_C11,25.48611111111111,0.0032999999999999835
test_data_240619_alisson_C11,25.98611111111111,0.004299999999999984
test_data_240619_alisson_C11,26.48611111111111,0.004666666666666666
test_data_240619_alisson_C11,26.98611111111111,0.005033333333333334
test_data_240619_alisson_C11,27.48611111111111,0.005200000000000024
test_data_240619_alisson_C11,27.98611111111111,0.005499999999999991
test_data_240619_alisson_C11,28.48611111111111,0.005700000000000011
test_data_240619_alisson_C11,28.98611111111111,0.006033333333333335
test_data_240619_alisson_C11,29.48611111111111,0.006466666666666676
test_data_240619_alisson_C11,29.98611111111111,0.0065333333333333216
test_data_240619_alisson_C11,30.48611111111111,0.006900000000000003
test_data_240619_alisson_C11,30.98611111111111,0.007266666666666671
test_data_240619_alisson_C11,31.48611111111111,0.007499999999999993
test_data_240619_alisson_C11,31.98611111111111,0.007866666666666675
test_data_240619_alisson_C11,32.486111111111114,0.008233333333333342
test_data_240619_alisson_C11,32.986111111111114,0.008500000000000008
test_data_240619_alisson_C11,33.486111111111114,0.008933333333333335
test_data_240619_alisson_C11,33.986111111111114,0.009599999999999997
test_data_240619_alisson_C11,34.48611111111111,0.010233333333333344
test_data_240619_alisson_C11,34.98611111111111,0.010800000000000004
test_data_240619_alisson_C11,35.48611111111111,0.011200000000000002
test_data_240619_alisson_C11,35.98611111111111,0.0116
test_data_240619_alisson_C11,36.48611111111111,0.01213333333333333
test_data_240619_alisson_C11,36.98611111111111,0.012800000000000006
test_data_240619_alisson_C11,37.48611111111111,0.013833333333333322
test_data_240619_alisson_C11,37.98611111111111,0.014766666666666664
test_data_240619_alisson_C11,38.48611111111111,0.016666666666666663
test_data_240619_alisson_C11,38.98611111111111,0.01859999999999999
test_data_240619_alisson_C11,39.48611111111111,0.019399999999999987
test_data_240619_alisson_C11,39.98611111111111,0.030333333333333337
test_data_240619_alisson_C11,40.48611111111111,0.026733333333333317
test_data_240619_alisson_C11,40.98611111111111,0.02446666666666665
test_data_240619_alisson_C11,41.48611111111111,0.02653333333333334
test_data_240619_alisson_C11,41.98611111111111,0.027533333333333312
test_data_240619_alisson_C11,42.48611111111111,0.02746666666666668
test_data_240619_alisson_C11,42.98611111111111,0.028366666666666665
test_data_240619_alisson_C11,43.48611111111111,0.028066666666666643
test_data_240619_alisson_C11,43.98611111111111,0.031500000000000014
test_data_240619_alisson_C11,44.48611111111111,0.032533333333333345
test_data_240619_alisson_C11,44.98611111111111,0.03496666666666666
test_data_240619_alisson_C11,45.48611111111111,0.03449999999999999
test_data_240619_alisson_C11,45.98611111111111,0.03686666666666667
test_data_240619_alisson_C11,46.48611111111111,0.03806666666666665
test_data_240619_alisson_C11,46.98611111111111,0.04013333333333331
test_data_240619_alisson_C11,47.48611111111111,0.04190000000000001
test_data_240619_alisson_C11,47.98611111111111,0.04486666666666665
test_data_240619_alisson_C11,48.48611111111111,0.04486666666666668
test_data_240619_alisson_C11,48.98611111111111,0.048
test_data_240619_alisson_C11,49.48611111111111,0.05056666666666666
test_data_240619_alisson_C11,49.98611111111111,0.05103333333333333
test_data_240619_alisson_C11,50.48611111111111,0.05350000000000002
test_data_240619_alisson_C11,50.98611111111111,0.056933333333333336
test_data_240619_alisson_C11,51.48611111111111,0.05846666666666668
test_data_240619_alisson_C11,51.98611111111111,0.06216666666666666
test_data_240619_alisson_C11,52.48611111111111,0.062499999999999986
test_data_240619_alisson_C11,52.98611111111111,0.0656
test_data_240619_alisson_C11,53.48611111111111,0.06763333333333334
test_data_240619_alisson_C11,53.98611111111111,0.06966666666666668
test_data_240619_alisson_C11,54.48611111111111,0.07153333333333335
test_data_240619_alisson_C11,54.98611111111111,0.07460000000000001
test_data_240619_alisson_C11,55.48611111111111,0.07856666666666666
test_data_240619_alisson_C11,55.98611111111111,0.08016666666666668
test_data_240619_alisson_C11,56.48611111111111,0.08343333333333335
test_data_240619_alisson_C11,56.98611111111111,0.08486666666666666
test_data_240619_alisson_C11,57.48611111111111,0.08786666666666666
test_data_240619_alisson_C11,57.98611111111111,0.09073333333333335
test_data_240619_alisson_C11,58.48611111111111,0.09260000000000002
test_data_240619_alisson_C11,58.98611111111111,0.09383333333333334
test_data_240619_alisson_C11,59.48611111111111,0.09586666666666668
test_data_240619_alisson_C11,59.98611111111111,0.09833333333333331
test_data_240619_alisson_C11,60.48611111111111,0.10083333333333334
test_data_240619_alisson_C11,60.98611111111111,0.10310000000000001
test_data_240619_alisson_C11,61.48611111111111,0.10473333333333333
test_data_240619_alisson_C11,61.98611111111111,0.10773333333333333
test_data_240619_alisson_C11,62.48611111111111,0.11080000000000001
test_data_240619_alisson_C11,62.98611111111111,0.11146666666666667
test_data_240619_alisson_C11,63.48611111111111,0.11256666666666666
test_data_240619_alisson_C11,63.98611111111111,0.11726666666666667
test_data_240619_alisson_C11,64.48611111111111,0.11876666666666667
test_data_240619_alisson_C11,64.98611111111111,0.12076666666666665
test_data_240619_alisson_C11,65.48611111111111,0.12289999999999998
test_data_240619_alisson_C11,65.98611111111111,0.12546666666666667
test_data_240619_alisson_C11,66.48611111111111,0.12673333333333336
test_data_240619_alisson_C11,66.98611111111111,0.12856666666666666
test_data_240619_alisson_C11,67.48611111111111,0.13113333333333332
test_data_240619_alisson_C11,67.98611111111111,0.13503333333333334
test_data_240619_alisson_C11,68.48611111111111,0.13776666666666668
test_data_240619_alisson_C11,68.98611111111111,0.1406
test_data_240619_alisson_C11,69.48611111111111,0.14303333333333335
test_data_240619_alisson_C11,69.98611111111111,0.14533333333333331
test_data_240619_alisson_C11,70.48611111111111,0.1479333333333333
test_data_240619_alisson_C11,70.98611111111111,0.14836666666666665
test_data_240619_alisson_C11,71.48611111111111,0.15213333333333334
test_data_240619_alisson_C11,71.98611111111111,0.15410000000000001
test_data_240619_alisson_C11,72.48611111111111,0.15550000000000003
test_data_240619_alisson_C11,72.98611111111111,0.15916666666666668
test_data_240619_alisson_C11,73.48611111111111,0.16216666666666663
test_data_240619_alisson_C11,73.98611111111111,0.16393333333333332
test_data_240619_alisson_C11,74.48611111111111,0.16586666666666666
test_data_240619_alisson_C11,74.98611111111111,0.16863333333333336
test_data_240619_alisson_C11,75.48611111111111,0.17223333333333335
test_data_240619_alisson_C11,0.4861111111111111,-0.011966666666666653
test_data_240619_alisson_C11,0.986111111111111,-0.011499999999999996
test_data_240619_alisson_C11,1.4861111111111112,-0.00793333333333332
test_data_240619_alisson_C11,1.9861111111111112,-0.0076999999999999985
test_data_240619_alisson_C11,2.486111111111111,-0.008533333333333337
test_data_240619_alisson_C11,2.986111111111111,-0.00739999999999999
test_data_240619_alisson_C11,3.486111111111111,-0.007266666666666685
test_data_240619_alisson_C11,3.986111111111111,-0.007033333333333322
test_data_240619_alisson_C11,4.486111111111112,-0.006400000000000003
test_data_240619_alisson_C11,4.986111111111112,-0.005966666666666676
test_data_240619_alisson_C11,5.486111111111112,-0.005666666666666667
test_data_240619_alisson_C11,5.986111111111112,-0.00523333333333334
test_data_240619_alisson_C11,6.486111111111112,-0.004500000000000004
test_data_240619_alisson_C11,6.986111111111112,-0.004100000000000006
test_data_240619_alisson_C11,7.486111111111112,-0.003866666666666671
test_data_240619_alisson_C11,7.986111111111112,-0.0038000000000000117
test_data_240619_alisson_C11,8.48611111111111,-0.003599999999999992
test_data_240619_alisson_C11,8.98611111111111,-0.0035333333333333466
test_data_240619_alisson_C11,9.48611111111111,-0.003799999999999998
test_data_240619_alisson_C11,9.98611111111111,-0.003166666666666665
test_data_240619_alisson_C11,10.48611111111111,-0.003133333333333349
test_data_240619_alisson_C11,10.98611111111111,-0.002966666666666659
test_data_240619_alisson_C11,11.48611111111111,-0.0029
test_data_240619_alisson_C11,11.98611111111111,-0.002600000000000005
test_data_240619_alisson_C11,12.48611111111111,-0.002433333333333329
test_data_240619_alisson_C11,12.98611111111111,-0.002333333333333354
test_data_240619_alisson_C11,13.48611111111111,-0.0020333333333333314
test_data_240619_alisson_C11,13.98611111111111,-0.0017333333333333367
test_data_240619_alisson_C11,14.48611111111111,-0.0019000000000000128
test_data_240619_alisson_C11,14.98611111111111,-0.0007999999999999952
test_data_240619_alisson_C11,15.48611111111111,-0.0015666666666666468
test_data_240619_alisson_C11,15.98611111111111,-0.001466666666666644
test_data_240619_alisson_C11,16.48611111111111,-0.0016999999999999932
test_data_240619_alisson_C11,16.98611111111111,-0.0012999999999999956
test_data_240619_alisson_C11,17.48611111111111,-0.0016333333333333339
test_data_240619_alisson_C11,17.98611111111111,-0.0006666666666666626
test_data_240619_alisson_C11,18.48611111111111,-0.0015999999999999903
test_data_240619_alisson_C11,18.98611111111111,-0.001966666666666672
test_data_240619_alisson_C11,19.48611111111111,-0.0011000000000000038
test_data_240619_alisson_C11,19.98611111111111,-0.0016333333333333477
test_data_240619_alisson_C11,20.48611111111111,-0.0005999999999999894
test_data_240619_alisson_C11,20.98611111111111,-0.0006999999999999923
test_data_240619_alisson_C11,21.48611111111111,-0.0012999999999999817
test_data_240619_alisson_C11,21.98611111111111,-0.00040000000000002534
test_data_240619_alisson_C11,22.48611111111111,-0.0007999999999999813
test_data_240619_alisson_C11,22.98611111111111,-6.666666666665932e-05
test_data_240619_alisson_C11,23.48611111111111,-0.0008666666666666545
test_data_240619_alisson_C11,23.98611111111111,-0.0005333333333333301
test_data_240619_alisson_C11,24.48611111111111,0.002433333333333329
test_data_240619_alisson_C11,24.98611111111111,0.002966666666666659
test_data_240619_alisson_C11,25.48611111111111,0.0032999999999999835
test_data_240619_alisson_C11,25.98611111111111,0.004299999999999984
test_data_240619_alisson_C11,26.48611111111111,0.004666666666666666
test_data_240619_alisson_C11,26.98611111111111,0.005033333333333334
test_data_240619_alisson_C11,27.48611111111111,0.005200000000000024
test_data_240619_alisson_C11,27.98611111111111,0.005499999999999991
test_data_240619_alisson_C11,28.48611111111111,0.005700000000000011
test_data_240619_alisson_C11,28.98611111111111,0.006033333333333335
test_data_240619_alisson_C11,29.48611111111111,0.006466666666666676
test_data_240619_alisson_C11,29.98611111111111,0.0065333333333333216
test_data_240619_alisson_C11,30.48611111111111,0.006900000000000003
test_data_240619_alisson_C11,30.98611111111111,0.007266666666666671
test_data_240619_alisson_C11,31.48611111111111,0.007499999999999993
test_data_240619_alisson_C11,31.98611111111111,0.007866666666666675
test_data_240619_alisson_C11,32.486111111111114,0.008233333333333342
test_data_240619_alisson_C11,32.986111111111114,0.008500000000000008
test_data_240619_alisson_C11,33.486111111111114,0.008933333333333335
test_data_240619_alisson_C11,33.986111111111114,0.009599999999999997
test_data_240619_alisson_C11,34.48611111111111,0.010233333333333344
test_data_240619_alisson_C11,34.98611111111111,0.010800000000000004
test_data_240619_alisson_C11,35.48611111111111,0.011200000000000002
test_data_240619_alisson_C11,35.98611111111111,0.0116
test_data_240619_alisson_C11,36.48611111111111,0.01213333333333333
test_data_240619_alisson_C11,36.98611111111111,0.012800000000000006
test_data_240619_alisson_C11,37.48611111111111,0.013833333333333322
test_data_240619_alisson_C11,37.98611111111111,0.014766666666666664
test_data_240619_alisson_C11,38.48611111111111,0.016666666666666663
test_data_240619_alisson_C11,38.98611111111111,0.01859999999999999
test_data_240619_alisson_C11,39.48611111111111,0.019399999999999987
test_data_240619_alisson_C11,39.98611111111111,0.030333333333333337
test_data_240619_alisson_C11,40.48611111111111,0.026733333333333317
test_data_240619_alisson_C11,40.98611111111111,0.02446666666666665
test_data_240619_alisson_C11,41.48611111111111,0.02653333333333334
test_data_240619_alisson_C11,41.98611111111111,0.027533333333333312
test_data_240619_alisson_C11,42.48611111111111,0.02746666666666668
test_data_240619_alisson_C11,42.98611111111111,0.028366666666666665
test_data_240619_alisson_C11,43.48611111111111,0.028066666666666643
test_data_240619_alisson_C11,43.98611111111111,0.031500000000000014
test_data_240619_alisson_C11,44.48611111111111,0.032533333333333345
test_data_240619_alisson_C11,44.98611111111111,0.03496666666666666
test_data_240619_alisson_C11,45.48611111111111,0.03449999999999999
test_data_240619_alisson_C11,45.98611111111111,0.03686666666666667
test_data_240619_alisson_C11,46.48611111111111,0.03806666666666665
test_data_240619_alisson_C11,46.98611111111111,0.04013333333333331
test_data_240619_alisson_C11,47.48611111111111,0.04190000000000001
test_data_240619_alisson_C11,47.98611111111111,0.04486666666666665
test_data_240619_alisson_C11,48.48611111111111,0.04486666666666668
test_data_240619_alisson_C11,48.98611111111111,0.048
test_data_240619_alisson_C11,49.48611111111111,0.05056666666666666
test_data_240619_alisson_C11,49.98611111111111,0.05103333333333333
test_data_240619_alisson_C11,50.48611111111111,0.05350000000000002
test_data_240619_alisson_C11,50.98611111111111,0.056933333333333336
test_data_240619_alisson_C11,51.48611111111111,0.05846666666666668
test_data_240619_alisson_C11,51.98611111111111,0.06216666666666666
test_data_240619_alisson_C11,52.48611111111111,0.062499999999999986
test_data_240619_alisson_C11,52.98611111111111,0.0656
test_data_240619_alisson_C11,53.48611111111111,0.06763333333333334
test_data_240619_alisson_C11,53.98611111111111,0.06966666666666668
test_data_240619_alisson_C11,54.48611111111111,0.07153333333333335
test_data_240619_alisson_C11,54.98611111111111,0.07460000000000001
test_data_240619_alisson_C11,55.48611111111111,0.07856666666666666
test_data_240619_alisson_C11,55.98611111111111,0.08016666666666668
test_data_240619_alisson_C11,56.48611111111111,0.08343333333333335
test_data_240619_alisson_C11,56.98611111111111,0.08486666666666666
test_data_240619_alisson_C11,57.48611111111111,0.08786666666666666
test_data_240619_alisson_C11,57.98611111111111,0.09073333333333335
test_data_240619_alisson_C11,58.48611111111111,0.09260000000000002
test_data_240619_alisson_C11,58.98611111111111,0.09383333333333334
test_data_240619_alisson_C11,59.48611111111111,0.09586666666666668
test_data_240619_alisson_C11,59.98611111111111,0.09833333333333331
test_data_240619_alisson_C11,60.48611111111111,0.10083333333333334
test_data_240619_alisson_C11,60.98611111111111,0.10310000000000001
test_data_240619_alisson_C11,61.48611111111111,0.10473333333333333
test_data_240619_alisson_C11,61.98611111111111,0.10773333333333333
test_data_240619_alisson_C11,62.48611111111111,0.11080000000000001
test_data_240619_alisson_C11,62.98611111111111,0.11146666666666667
test_data_240619_alisson_C11,63.48611111111111,0.11256666666666666
test_data_240619_alisson_C11,63.98611111111111,0.11726666666666667
test_data_240619_alisson_C11,64.48611111111111,0.11876666666666667
test_data_240619_alisson_C11,64.98611111111111,0.12076666666666665
test_data_240619_alisson_C11,65.48611111111111,0.12289999999999998
test_data_240619_alisson_C11,65.98611111111111,0.12546666666666667
test_data_240619_alisson_C11,66.48611111111111,0.12673333333333336
test_data_240619_alisson_C11,66.98611111111111,0.12856666666666666
test_data_240619_alisson_C11,67.48611111111111,0.13113333333333332
test_data_240619_alisson_C11,67.98611111111111,0.13503333333333334
test_data_240619_alisson_C11,68.48611111111111,0.13776666666666668
test_data_240619_alisson_C11,68.98611111111111,0.1406
test_data_240619_alisson_C12,0.4861111111111111,-0.014066666666666658
test_data_240619_alisson_C12,0.986111111111111,-0.011200000000000002
test_data_240619_alisson_C12,1.4861111111111112,-0.009633333333333327
test_data_240619_alisson_C12,1.9861111111111112,-0.009900000000000006
test_data_240619_alisson_C12,2.486111111111111,-0.010633333333333342
test_data_240619_alisson_C12,2.986111111111111,-0.009299999999999989
test_data_240619_alisson_C12,3.486111111111111,-0.009166666666666684
test_data_240619_alisson_C12,3.986111111111111,-0.008933333333333321
test_data_240619_alisson_C12,4.486111111111112,-0.008099999999999996
test_data_240619_alisson_C12,4.986111111111112,-0.00756666666666668
test_data_240619_alisson_C12,5.486111111111112,-0.007266666666666657
test_data_240619_alisson_C12,5.986111111111112,-0.006633333333333338
test_data_240619_alisson_C12,6.486111111111112,-0.0059000000000000025
test_data_240619_alisson_C12,6.986111111111112,-0.005600000000000008
test_data_240619_alisson_C12,7.486111111111112,-0.005466666666666675
test_data_240619_alisson_C12,7.986111111111112,-0.005300000000000013
test_data_240619_alisson_C12,8.48611111111111,-0.005099999999999993
test_data_240619_alisson_C12,8.98611111111111,-0.0046333333333333365
test_data_240619_alisson_C12,9.48611111111111,-0.005399999999999988
test_data_240619_alisson_C12,9.98611111111111,-0.005066666666666664
test_data_240619_alisson_C12,10.48611111111111,-0.00463333333333335
test_data_240619_alisson_C12,10.98611111111111,-0.004366666666666658
test_data_240619_alisson_C12,11.48611111111111,-0.004400000000000001
test_data_240619_alisson_C12,11.98611111111111,-0.0040000000000000036
test_data_240619_alisson_C12,12.48611111111111,-0.004033333333333333
test_data_240619_alisson_C12,12.98611111111111,-0.004233333333333353
test_data_240619_alisson_C12,13.48611111111111,-0.004233333333333325
test_data_240619_alisson_C12,13.98611111111111,-0.003933333333333344
test_data_240619_alisson_C12,14.48611111111111,-0.004100000000000006
test_data_240619_alisson_C12,14.98611111111111,-0.004199999999999995
test_data_240619_alisson_C12,15.48611111111111,-0.003966666666666646
test_data_240619_alisson_C12,15.98611111111111,-0.0036666666666666514
test_data_240619_alisson_C12,16.48611111111111,-0.0040999999999999925
test_data_240619_alisson_C12,16.98611111111111,-0.003799999999999998
test_data_240619_alisson_C12,17.48611111111111,-0.004133333333333322
test_data_240619_alisson_C12,17.98611111111111,-0.00396666666666666
test_data_240619_alisson_C12,18.48611111111111,-0.0005000000000000004
test_data_240619_alisson_C12,18.98611111111111,-0.003866666666666671
test_data_240619_alisson_C12,19.48611111111111,-0.0033000000000000113
test_data_240619_alisson_C12,19.98611111111111,-0.0036333333333333495
test_data_240619_alisson_C12,20.48611111111111,-0.003899999999999987
test_data_240619_alisson_C12,20.98611111111111,-0.003799999999999984
test_data_240619_alisson_C12,21.48611111111111,-0.0023999999999999855
test_data_240619_alisson_C12,21.98611111111111,-0.00360000000000002
test_data_240619_alisson_C12,22.48611111111111,-0.0013999999999999846
test_data_240619_alisson_C12,22.98611111111111,-0.003166666666666665
test_data_240619_alisson_C12,23.48611111111111,-0.0019666666666666582
test_data_240619_alisson_C12,23.98611111111111,-0.0020333333333333314
test_data_240619_alisson_C12,24.48611111111111,-0.001966666666666672
test_data_240619_alisson_C12,24.98611111111111,0.002166666666666664
test_data_240619_alisson_C12,25.48611111111111,0.0023999999999999855
test_data_240619_alisson_C12,25.98611111111111,0.0015999999999999903
test_data_240619_alisson_C12,26.48611111111111,0.002066666666666661
test_data_240619_alisson_C12,26.98611111111111,0.0038333333333333275
test_data_240619_alisson_C12,27.48611111111111,0.004400000000000015
test_data_240619_alisson_C12,27.98611111111111,0.004799999999999999
test_data_240619_alisson_C12,28.48611111111111,0.00470000000000001
test_data_240619_alisson_C12,28.98611111111111,0.004133333333333336
test_data_240619_alisson_C12,29.48611111111111,0.0042666666666666825
test_data_240619_alisson_C12,29.98611111111111,0.00453333333333332
test_data_240619_alisson_C12,30.48611111111111,0.004799999999999999
test_data_240619_alisson_C12,30.98611111111111,0.005166666666666667
test_data_240619_alisson_C12,31.48611111111111,0.005500000000000005
test_data_240619_alisson_C12,31.98611111111111,0.005666666666666681
test_data_240619_alisson_C12,32.486111111111114,0.005933333333333346
test_data_240619_alisson_C12,32.986111111111114,0.006300000000000014
test_data_240619_alisson_C12,33.486111111111114,0.006733333333333327
test_data_240619_alisson_C12,33.986111111111114,0.007300000000000001
test_data_240619_alisson_C12,34.48611111111111,0.007933333333333348
test_data_240619_alisson_C12,34.98611111111111,0.008400000000000005
test_data_240619_alisson_C12,35.48611111111111,0.008800000000000002
test_data_240619_alisson_C12,35.98611111111111,0.009300000000000003
test_data_240619_alisson_C12,36.48611111111111,0.00973333333333333
test_data_240619_alisson_C12,36.98611111111111,0.010400000000000006
test_data_240619_alisson_C12,37.48611111111111,0.011233333333333317
test_data_240619_alisson_C12,37.98611111111111,0.01206666666666667
test_data_240619_alisson_C12,38.48611111111111,0.013766666666666663
test_data_240619_alisson_C12,38.98611111111111,0.019099999999999992
test_data_240619_alisson_C12,39.48611111111111,0.018799999999999983
test_data_240619_alisson_C12,39.98611111111111,0.039333333333333345
test_data_240619_alisson_C12,40.48611111111111,0.03283333333333331
test_data_240619_alisson_C12,40.98611111111111,0.03336666666666664
test_data_240619_alisson_C12,41.48611111111111,0.027933333333333324
test_data_240619_alisson_C12,41.98611111111111,0.02863333333333333
test_data_240619_alisson_C12,42.48611111111111,0.027266666666666675
test_data_240619_alisson_C12,42.98611111111111,0.02796666666666668
test_data_240619_alisson_C12,43.48611111111111,0.02866666666666666
test_data_240619_alisson_C12,43.98611111111111,0.03020000000000002
test_data_240619_alisson_C12,44.48611111111111,0.030633333333333332
test_data_240619_alisson_C12,44.98611111111111,0.030466666666666656
test_data_240619_alisson_C12,45.48611111111111,0.03069999999999999
test_data_240619_alisson_C12,45.98611111111111,0.03346666666666666
test_data_240619_alisson_C12,46.48611111111111,0.03546666666666666
test_data_240619_alisson_C12,46.98611111111111,0.03283333333333331
test_data_240619_alisson_C12,47.48611111111111,0.03550000000000002
test_data_240619_alisson_C12,47.98611111111111,0.03766666666666667
test_data_240619_alisson_C12,48.48611111111111,0.03536666666666667
test_data_240619_alisson_C12,48.98611111111111,0.03800000000000002
test_data_240619_alisson_C12,49.48611111111111,0.04006666666666668
test_data_240619_alisson_C12,49.98611111111111,0.039933333333333335
test_data_240619_alisson_C12,50.48611111111111,0.0413
test_data_240619_alisson_C12,50.98611111111111,0.042233333333333345
test_data_240619_alisson_C12,51.48611111111111,0.04256666666666668
test_data_240619_alisson_C12,51.98611111111111,0.04426666666666666
test_data_240619_alisson_C12,52.48611111111111,0.04640000000000001
test_data_240619_alisson_C12,52.98611111111111,0.04690000000000001
test_data_240619_alisson_C12,53.48611111111111,0.04893333333333334
test_data_240619_alisson_C12,53.98611111111111,0.049666666666666665
test_data_240619_alisson_C12,54.48611111111111,0.04913333333333335
test_data_240619_alisson_C12,54.98611111111111,0.05010000000000002
test_data_240619_alisson_C12,55.48611111111111,0.05186666666666666
test_data_240619_alisson_C12,55.98611111111111,0.05276666666666667
test_data_240619_alisson_C12,56.48611111111111,0.05483333333333333
test_data_240619_alisson_C12,56.98611111111111,0.05596666666666668
test_data_240619_alisson_C12,57.48611111111111,0.05716666666666666
test_data_240619_alisson_C12,57.98611111111111,0.059233333333333346
test_data_240619_alisson_C12,58.48611111111111,0.0605
test_data_240619_alisson_C12,58.98611111111111,0.06173333333333335
test_data_240619_alisson_C12,59.48611111111111,0.06196666666666667
test_data_240619_alisson_C12,59.98611111111111,0.06343333333333333
test_data_240619_alisson_C12,60.48611111111111,0.06593333333333333
test_data_240619_alisson_C12,60.98611111111111,0.06630000000000001
test_data_240619_alisson_C12,61.48611111111111,0.06743333333333333
test_data_240619_alisson_C12,61.98611111111111,0.06813333333333334
test_data_240619_alisson_C12,62.48611111111111,0.07070000000000001
test_data_240619_alisson_C12,62.98611111111111,0.07156666666666668
test_data_240619_alisson_C12,63.48611111111111,0.07336666666666668
test_data_240619_alisson_C12,63.98611111111111,0.07526666666666666
test_data_240619_alisson_C12,64.48611111111111,0.07696666666666667
test_data_240619_alisson_C12,64.98611111111111,0.07846666666666664
test_data_240619_alisson_C12,65.48611111111111,0.08029999999999998
test_data_240619_alisson_C12,65.98611111111111,0.08226666666666667
